160568,3680,3360
160569,3680,3717
160570,3680,1210
160571,3681,2989
160572,3681,586
160573,3681,1408
160574,3681,595
160575,3681,2078
160576,3681,1431
160577,3681,2248
160578,3681,783
160579,3681,2408
160580,3681,2413
160581,3681,1479
160582,3681,1625
160583,3681,1641
160584,3681,2455
160585,3681,1661
160586,3681,2617
160587,3681,3423
160588,3681,2639
160589,3681,231
160590,3681,253
160591,3681,1876
160592,3681,2683
160593,3681,3499
160594,3681,435
160595,3681,454
160596,3681,1136
160597,3681,473
160598,3681,2100
160599,3681,2115
160600,3681,3863
160601,3681,1196
160602,3681,818
160603,3681,3107
160604,3681,1517
160605,3681,1527
160606,3681,1394
160607,3681,2353
160608,3681,1562
160609,3681,1717
160610,3681,3180
160611,3681,1584
160612,3681,1591
160613,3681,1752
160614,3681,150
160615,3681,2571
160616,3681,163
160617,3681,315
160618,3681,3535
160619,3681,2745
160620,3681,196
160621,3681,349
160622,3681,2761
160623,3681,1965
160624,3681,2912
160625,3681,1971
160626,3681,1978
160627,3681,511
160628,3681,3735
160629,3681,527
160630,3681,2002
160631,3681,1208
160632,3681,3753
160633,3681,544
160634,3681,3763
160635,3681,553
160636,3681,1090
160637,3681,3785
160638,3682,1264
160639,3682,920
160640,3682,3096
160641,3682,3448
160642,3682,615
160643,3682,3147
160644,3682,2396
160645,3682,2919
160646,3682,1220
160647,3683,1252
160648,3683,6
160649,3683,1263
160650,3683,1270
160651,3683,2088
160652,3683,1298
160653,3683,922
160654,3683,2404
160655,3683,3210
160656,3683,2278
160657,3683,3087
160658,3683,3098
160659,3683,2459
160660,3683,2469
160661,3683,3421
160662,3683,216
160663,3683,233
160664,3683,3618
160665,3683,2683
160666,3683,3638
160667,3683,1103
160668,3683,442
160669,3683,463
160670,3683,3699
160671,3683,497
160672,3683,2126
160673,3683,1333
160674,3683,1343
160675,3683,1362
160676,3683,1376
160677,3683,2183
160678,3683,2338
160679,3683,3147
160680,3683,3160
160681,3683,2372
160682,3683,110
160683,3683,2395
160684,3683,3504
160685,3683,153
160686,3683,2571
160687,3683,2722
160688,3683,1784
160689,3683,2598
160690,3683,3552
160691,3683,25
160692,3683,2764
160693,3683,2912
160694,3683,1974
160695,3683,45
160696,3683,1985
160697,3683,1054
160698,3683,2798
160699,3683,1204
160700,3683,2011
160701,3683,1217
160702,3683,3760
160703,3683,555
160704,3683,1091
160705,3683,1244
160706,3684,2997
160707,3684,1617
160708,3684,3418
160709,3684,260
160710,3684,474
160711,3684,3114
160712,3684,3301
160713,3684,2394
160714,3684,1911
160715,3684,3527
160716,3684,2759
160717,3684,2916
160718,3684,2947
160719,3684,1222
160720,3685,3798
160721,3685,1407
160722,3685,3019
160723,3685,3039
160724,3685,3052
160725,3685,2416
160726,3685,3255
160727,3685,3424
160728,3685,233
160729,3685,3476
160730,3685,1103
160731,3685,457
160732,3685,474
160733,3685,1307
160734,3685,1193
160735,3685,1358
160736,3685,2329
160737,3685,3160
160738,3685,111
160739,3685,1748
160740,3685,2572
160741,3685,3396
160742,3685,3555
160743,3685,353
160744,3685,508
160745,3685,2791
160746,3685,1207
160747,3685,1214
160748,3685,2028
160749,3685,1094
160750,3685,1246
160751,3686,1278
160752,3686,3421
160753,3686,3671
160754,3686,1358
160755,3686,2366
160756,3686,1952
160757,3686,1089
160758,3687,3793
160759,3687,5
160760,3687,595
160761,3687,780
160762,3687,3246
160763,3687,2617
160764,3687,3604
160765,3687,292
160766,3687,480
160767,3687,3873
160768,3687,3114
160769,3687,880
160770,3687,1721
160771,3687,132
160772,3687,1777
160773,3687,2746
160774,3687,353
160775,3687,527
160776,3687,1083
160777,3688,1249
160778,3688,3943
160779,3688,595
160780,3688,2087
160781,3688,1294
160782,3688,916
160783,3688,3210
160784,3688,3089
160785,3688,969
160786,3688,1674
160787,3688,3613
160788,3688,412
160789,3688,2858
160790,3688,3825
160791,3688,1171
160792,3688,1198
160793,3688,2329
160794,3688,3301
160795,3688,110
160796,3688,3358
160797,3688,2712
160798,3688,318
160799,3688,16
160800,3688,32
160801,3688,515
160802,3688,2000
160803,3688,1208
160804,3688,2959
160805,3688,1225
160806,3688,1231
160807,3688,1244
160808,3689,1405
160809,3689,1422
160810,3689,3064
160811,3689,2294
160812,3689,999
160813,3689,1694
160814,3689,3477
160815,3689,423
160816,3689,436
160817,3689,466
160818,3689,491
160819,3689,800
160820,3689,3100
160821,3689,1527
160822,3689,1573
160823,3689,3506
160824,3689,163
160825,3689,339
160826,3689,354
160827,3689,1042
160828,3689,528
160829,3689,3752
160830,3690,3793
160831,3690,3005
160832,3690,595
160833,3690,778
160834,3690,784
160835,3690,1614
160836,3690,3225
160837,3690,2431
160838,3690,3255
160839,3690,3267
160840,3690,2485
160841,3690,1845
160842,3690,2678
160843,3690,276
160844,3690,2841
160845,3690,2860
160846,3690,2888
160847,3690,494
160848,3690,688
160849,3690,3114
160850,3690,1526
160851,3690,1398
160852,3690,2356
160853,3690,2505
160854,3690,3176
160855,3690,1729
160856,3690,2396
160857,3690,2702
160858,3690,2712
160859,3690,1918
160860,3690,1923
160861,3690,1792
160862,3690,333
160863,3690,349
160864,3690,39
160865,3690,507
160866,3690,374
160867,3690,529
160868,3690,3753
160869,3690,555
160870,3691,1249
160871,3691,6
160872,3691,1274
160873,3691,1299
160874,3691,1610
160875,3691,2291
160876,3691,3265
160877,3691,2490
160878,3691,2812
160879,3691,2826
160880,3691,1100
160881,3691,3812
160882,3691,3697
160883,3691,2122
160884,3691,1196
160885,3691,1516
160886,3691,2194
160887,3691,2373
160888,3691,1589
160889,3691,2706
160890,3691,1779
160891,3691,177
160892,3691,3557
160893,3691,1968
160894,3691,1037
160895,3691,2791
160896,3691,2004
160897,3691,2012
160898,3691,1222
160899,3691,3915
160900,3691,2986
160901,3692,3074
160902,3692,2651
160903,3692,2867
160904,3692,1333
160905,3692,3508
160906,3692,1997
160907,3692,1097
160908,3693,1252
160909,3693,728
160910,3693,1265
160911,3693,3017
160912,3693,3028
160913,3693,3033
160914,3693,909
160915,3693,915
160916,3693,928
160917,3693,930
160918,3693,3070
160919,3693,3082
160920,3693,2437
160921,3693,2447
160922,3693,3408
160923,3693,996
160924,3693,1673
160925,3693,1682
160926,3693,2642
160927,3693,252
160928,3693,2822
160929,3693,273
160930,3693,288
160931,3693,1125
160932,3693,468
160933,3693,2890
160934,3693,639
160935,3693,2120
160936,3693,800
160937,3693,1199
160938,3693,1358
160939,3693,2311
160940,3693,842
160941,3693,852
160942,3693,1396
160943,3693,1562
160944,3693,1573
160945,3693,1729
160946,3693,3198
160947,3693,3508
160948,3693,3510
160949,3693,1917
160950,3693,1921
160951,3693,2594
160952,3693,333
160953,3693,3701
160954,3693,1967
160955,3693,2917
160956,3693,2779
160957,3693,3723
160958,3693,50
160959,3693,2797
160960,3693,1201
160961,3693,2949
160962,3693,3753
160963,3693,543
160964,3693,1223
160965,3693,3911
160966,3693,1095
160967,3694,1259
160968,3694,3255
160969,3694,1500
160970,3694,3360
160971,3694,527
160972,3694,1095
160973,3695,6
160974,3695,1274
160975,3695,3033
160976,3695,923
160977,3695,3072
160978,3695,2291
160979,3695,1653
160980,3695,3418
160981,3695,224
160982,3695,265
160983,3695,292
160984,3695,3819
160985,3695,2100
160986,3695,2124
160987,3695,2140
160988,3695,3108
160989,3695,2321
160990,3695,3147
160991,3695,110
160992,3695,158
160993,3695,2723
160994,3695,3397
160995,3695,25
160996,3695,357
160997,3695,367
160998,3695,2797
160999,3695,1210
161000,3695,85
161001,3695,3770
161002,3695,2046
161003,3696,589
161004,3696,1278
161005,3696,2291
161006,3696,2633
161007,3696,296
161008,3696,608
161009,3696,2108
161010,3696,2302
161011,3696,2355
161012,3696,1747
161013,3696,150
161014,3696,21
161015,3696,1042
161016,3696,2013
161017,3696,1234
161018,3697,3016
161019,3697,3219
161020,3697,3479
161021,3697,2858
161022,3697,480
161023,3697,1198
161024,3697,1387
161025,3697,2379
161026,3697,2572
161027,3697,1954
161028,3697,2770
161029,3697,2944
161030,3697,1221
161031,3698,3793
161032,3698,1293
161033,3698,2433
161034,3698,260
161035,3698,2858
161036,3698,2138
161037,3698,2337
161038,3698,3176
161039,3698,2713
161040,3698,3706
161041,3698,50
161042,3698,2968
161043,3699,1283
161044,3699,919
161045,3699,2612
161046,3699,494
161047,3699,110
161048,3699,1207
161049,3700,778
161050,3700,1805
161051,3700,2858
161052,3700,3147
161053,3700,150
161054,3700,527
161055,3700,3785
161056,3701,1283
161057,3701,3068
161058,3701,457
161059,3701,1371
161060,3701,1721
161061,3701,3555
161062,3701,1210
161063,3701,2968
161064,3702,750
161065,3702,3699
161066,3702,2520
161067,3702,1965
161068,3702,1092
161069,3703,3809
161070,3703,3873
161071,3703,3386
161072,3703,2002
161073,3703,3760
161074,3704,2065
161075,3704,1285
161076,3704,3204
161077,3704,1641
161078,3704,2628
161079,3704,246
161080,3704,281
161081,3704,608
161082,3704,1300
161083,3704,1343
161084,3704,3114
161085,3704,1394
161086,3704,2527
161087,3704,3361
161088,3704,1921
161089,3704,1954
161090,3704,2764
161091,3704,2788
161092,3704,3752
161093,3704,80
161094,3704,1089
161095,3704,3785
161096,3705,1252
161097,3705,581
161098,3705,1408
161099,3705,590
161100,3705,3019
161101,3705,750
161102,3705,3037
161103,3705,1439
161104,3705,2243
161105,3705,914
161106,3705,780
161107,3705,2407
161108,3705,934
161109,3705,2271
161110,3705,2285
161111,3705,2435
161112,3705,1499
161113,3705,3249
161114,3705,3258
161115,3705,994
161116,3705,1674
161117,3705,3424
161118,3705,3296
161119,3705,2648
161120,3705,246
161121,3705,3476
161122,3705,417
161123,3705,428
161124,3705,2852
161125,3705,1124
161126,3705,2871
161127,3705,3685
161128,3705,480
161129,3705,2109
161130,3705,1176
161131,3705,1188
161132,3705,1192
161133,3705,2146
161134,3705,2159
161135,3705,3108
161136,3705,1371
161137,3705,2184
161138,3705,1391
161139,3705,2346
161140,3705,1556
161141,3705,2362
161142,3705,1711
161143,3705,107
161144,3705,2529
161145,3705,2392
161146,3705,2398
161147,3705,144
161148,3705,2565
161149,3705,2571
161150,3705,1923
161151,3705,318
161152,3705,1794
161153,3705,2747
161154,3705,17
161155,3705,1955
161156,3705,25
161157,3705,1962
161158,3705,36
161159,3705,2918
161160,3705,363
161161,3705,2926
161162,3705,373
161163,3705,1051
161164,3705,527
161165,3705,1203
161166,3705,2947
161167,3705,79
161168,3705,1214
161169,3705,2020
161170,3705,2025
161171,3705,553
161172,3705,1234
161173,3705,708
161174,3705,3788
161175,3706,2248
161176,3706,239
161177,3706,1197
161178,3706,1394
161179,3706,1597
161180,3706,2580
161181,3706,2942
161182,3706,1243
161183,3707,1804
161184,3707,2126
161185,3707,1912
161186,3707,367
161187,3707,555
161188,3708,454
161189,3708,3176
161190,3708,2000
161191,3709,1259
161192,3709,593
161193,3709,3033
161194,3709,2248
161195,3709,1461
161196,3709,1476
161197,3709,2291
161198,3709,3253
161199,3709,1663
161200,3709,205
161201,3709,3450
161202,3709,2683
161203,3709,430
161204,3709,466
161205,3709,491
161206,3709,1183
161207,3709,1347
161208,3709,3108
161209,3709,2329
161210,3709,1566
161211,3709,104
161212,3709,1589
161213,3709,2567
161214,3709,3526
161215,3709,3394
161216,3709,3552
161217,3709,1027
161218,3709,3715
161219,3709,508
161220,3709,518
161221,3709,1994
161222,3709,2002
161223,3709,1213
161224,3710,1
161225,3710,1663
161226,3710,2694
161227,3710,2133
161228,3710,2706
161229,3710,3552
161230,3710,2000
161231,3711,3798
161232,3711,2294
161233,3711,3623
161234,3711,1179
161235,3711,3147
161236,3711,2571
161237,3711,32
161238,3711,3745
161239,3711,1089
161240,3712,2
161241,3712,1276
161242,3712,3060
161243,3712,1653
161244,3712,1690
161245,3712,434
161246,3712,3699
161247,3712,2133
161248,3712,2161
161249,3712,1527
161250,3712,2399
161251,3712,185
161252,3712,2918
161253,3712,1073
161254,3713,1259
161255,3713,1265
161256,3713,1271
161257,3713,2237
161258,3713,2247
161259,3713,3061
161260,3713,3071
161261,3713,2289
161262,3713,3256
161263,3713,3263
161264,3713,1810
161265,3713,3424
161266,3713,2497
161267,3713,2657
161268,3713,260
161269,3713,276
161270,3713,440
161271,3713,2875
161272,3713,3699
161273,3713,497
161274,3713,1188
161275,3713,2145
161276,3713,2316
161277,3713,2334
161278,3713,2352
161279,3713,3313
161280,3713,3326
161281,3713,1593
161282,3713,3360
161283,3713,300
161284,3713,2581
161285,3713,182
161286,3713,1958
161287,3713,1962
161288,3713,2916
161289,3713,1043
161290,3713,2797
161291,3713,2949
161292,3713,1079
161293,3713,1231
161294,3713,1240
161295,3714,3653
161296,3714,3868
161297,3714,314
161298,3714,3763
161299,3715,589
161300,3715,1416
161301,3715,2085
161302,3715,2092
161303,3715,783
161304,3715,2428
161305,3715,3408
161306,3715,1690
161307,3715,2657
161308,3715,260
161309,3715,426
161310,3715,1127
161311,3715,2100
161312,3715,661
161313,3715,2161
161314,3715,1376
161315,3715,1544
161316,3715,1702
161317,3715,3186
161318,3715,2700
161319,3715,2713
161320,3715,2723
161321,3715,327
161322,3715,346
161323,3715,1023
161324,3715,2916
161325,3715,367
161326,3715,2005
161327,3715,2015
161328,3715,86
161329,3715,2038
161330,3716,2053
161331,3716,6
161332,3716,593
161333,3716,762
161334,3716,788
161335,3716,1614
161336,3716,2282
161337,3716,3253
161338,3716,3269
161339,3716,2628
161340,3716,3441
161341,3716,1862
161342,3716,2672
161343,3716,3489
161344,3716,1101
161345,3716,441
161346,3716,608
161347,3716,480
161348,3716,648
161349,3716,673
161350,3716,1500
161351,3716,1517
161352,3716,1387
161353,3716,1550
161354,3716,1704
161355,3716,110
161356,3716,2392
161357,3716,1754
161358,3716,1918
161359,3716,1923
161360,3716,327
161361,3716,196
161362,3716,2762
161363,3716,3578
161364,3716,50
161365,3716,380
161366,3716,2004
161367,3716,3753
161368,3716,553
161369,3716,711
161370,3717,1265
161371,3717,745
161372,3717,1294
161373,3717,785
161374,3717,3072
161375,3717,953
161376,3717,2457
161377,3717,2628
161378,3717,2803
161379,3717,3481
161380,3717,440
161381,3717,3697
161382,3717,3868
161383,3717,671
161384,3717,2312
161385,3717,2324
161386,3717,1544
161387,3717,3316
161388,3717,3189
161389,3717,3362
161390,3717,3527
161391,3717,2745
161392,3717,1956
161393,3717,32
161394,3717,2787
161395,3717,529
161396,3717,1213
161397,3717,1221
161398,3717,2034
161399,3718,1248
161400,3718,588
161401,3718,2068
161402,3718,3022
161403,3718,905
161404,3718,915
161405,3718,3062
161406,3718,2427
161407,3718,3097
161408,3718,3422
161409,3718,235
161410,3718,3629
161411,3718,1125
161412,3718,2100
161413,3718,3868
161414,3718,3102
161415,3718,1395
161416,3718,1594
161417,3718,1914
161418,3718,2731
161419,3718,334
161420,3718,1963
161421,3718,50
161422,3718,1208
161423,3718,2019
161424,3718,2966
161425,3718,1238
161426,3719,2997
161427,3719,2694
161428,3719,1911
161429,3719,2759
161430,3720,3000
161431,3720,1277
161432,3720,1619
161433,3720,2293
161434,3720,3267
161435,3720,225
161436,3720,265
161437,3720,3809
161438,3720,2890
161439,3720,1187
161440,3720,1516
161441,3720,2355
161442,3720,1727
161443,3720,2712
161444,3720,1784
161445,3720,2759
161446,3720,500
161447,3720,511
161448,3720,383
161449,3720,3751
161450,3720,1094
161451,3721,745
161452,3721,1466
161453,3721,3266
161454,3721,265
161455,3721,457
161456,3721,1357
161457,3721,2502
161458,3721,1904
161459,3721,2599
161460,3721,1968
161461,3721,2791
161462,3721,1079
161463,3721,1247
161464,3722,2455
161465,3722,1345
161466,3722,1214
161467,3723,3210
161468,3723,2694
161469,3723,2369
161470,3723,1093
161471,3724,2055
161472,3724,588
161473,3724,1262
161474,3724,595
161475,3724,1278
161476,3724,1288
161477,3724,1294
161478,3724,2243
161479,3724,920
161480,3724,785
161481,3724,1466
161482,3724,2423
161483,3724,2288
161484,3724,969
161485,3724,2455
161486,3724,3418
161487,3724,2622
161488,3724,2657
161489,3724,3471
161490,3724,415
161491,3724,438
161492,3724,1127
161493,3724,1136
161494,3724,3689
161495,3724,628
161496,3724,497
161497,3724,3868
161498,3724,805
161499,3724,2145
161500,3724,2301
161501,3724,2174
161502,3724,1381
161503,3724,1396
161504,3724,3313
161505,3724,2379
161506,3724,1729
161507,3724,1748
161508,3724,3507
161509,3724,153
161510,3724,165
161511,3724,3391
161512,3724,1007
161513,3724,1011
161514,3724,2759
161515,3724,1022
161516,3724,356
161517,3724,1035
161518,3724,367
161519,3724,515
161520,3724,2792
161521,3724,383
161522,3724,1206
161523,3724,2012
161524,3724,1219
161525,3724,3763
161526,3724,2968
161527,3724,2038
161528,3724,1244
161529,3725,999
161530,3725,1731
161531,3726,2987
161532,3726,588
161533,3726,736
161534,3726,748
161535,3726,2094
161536,3726,2403
161537,3726,1617
161538,3726,2294
161539,3726,2470
161540,3726,1833
161541,3726,2808
161542,3726,3489
161543,3726,435
161544,3726,610
161545,3726,485
161546,3726,661
161547,3726,1356
161548,3726,1515
161549,3726,1377
161550,3726,1396
161551,3726,2359
161552,3726,2378
161553,3726,2394
161554,3726,2567
161555,3726,1917
161556,3726,170
161557,3726,329
161558,3726,29
161559,3726,1967
161560,3726,1037
161561,3726,2797
161562,3726,2948
161563,3726,1079
161564,3726,552
161565,3727,2989
161566,3727,588
161567,3727,590
161568,3727,2078
161569,3727,3052
161570,3727,3206
161571,3727,799
161572,3727,1620
161573,3727,1639
161574,3727,3258
161575,3727,1673
161576,3727,1690
161577,3727,234
161578,3727,3619
161579,3727,2688
161580,3727,3654
161581,3727,1128
161582,3727,3672
161583,3727,616
161584,3727,482
161585,3727,2115
161586,3727,1327
161587,3727,1343
161588,3727,1359
161589,3727,2167
161590,3727,849
161591,3727,1393
161592,3727,2500
161593,3727,2374
161594,3727,1589
161595,3727,3358
161596,3727,3363
161597,3727,2719
161598,3727,1927
161599,3727,3394
161600,3727,2753
161601,3727,3705
161602,3727,39
161603,3727,3578
161604,3727,1049
161605,3727,1998
161606,3727,1201
161607,3727,70
161608,3727,1216
161609,3727,2023
161610,3727,1235
161611,3728,2987
161612,3728,2605
161613,3728,1101
161614,3728,899
161615,3728,2707
161616,3728,2574
161617,3728,2959
161618,3729,2993
161619,3729,1405
161620,3729,736
161621,3729,1285
161622,3729,1294
161623,3729,786
161624,3729,2411
161625,3729,949
161626,3729,3090
161627,3729,3254
161628,3729,1663
161629,3729,1674
161630,3729,1693
161631,3729,249
161632,3729,266
161633,3729,279
161634,3729,431
161635,3729,1120
161636,3729,1136
161637,3729,1302
161638,3729,648
161639,3729,1196
161640,3729,2301
161641,3729,3129
161642,3729,3147
161643,3729,3168
161644,3729,2376
161645,3729,1729
161646,3729,2398
161647,3729,2706
161648,3729,2571
161649,3729,3386
161650,3729,3535
161651,3729,337
161652,3729,3705
161653,3729,356
161654,3729,3578
161655,3729,370
161656,3729,2797
161657,3729,2944
161658,3729,2012
161659,3729,2021
161660,3729,552
161661,3729,1242
161662,3730,1275
161663,3730,2871
161664,3730,3740
161665,3731,737
161666,3731,2407
161667,3731,2613
161668,3731,1876
161669,3731,3663
161670,3731,1320
161671,3731,849
161672,3731,110
161673,3731,2571
161674,3731,29
161675,3731,527
161676,3731,541
161677,3731,2986
161678,3732,1262
161679,3732,1283
161680,3732,906
161681,3732,916
161682,3732,3070
161683,3732,957
161684,3732,232
161685,3732,3471
161686,3732,2858
161687,3732,1304
161688,3732,3114
161689,3732,3158
161690,3732,3363
161691,3732,2732
161692,3732,17
161693,3732,34
161694,3732,1057
161695,3732,73
161696,3732,1221
161697,3732,2973
161698,3733,1258
161699,3733,1288
161700,3733,1625
161701,3733,235
161702,3733,1136
161703,3733,3897
161704,3733,1704
161705,3733,2395
161706,3733,1923
161707,3733,32
161708,3733,2952
161709,3733,1084
161710,3734,3034
161711,3734,253
161712,3734,1197
161713,3734,1587
161714,3734,529
161715,3735,1249
161716,3735,6
161717,3735,1270
161718,3735,3038
161719,3735,2248
161720,3735,2406
161721,3735,3254
161722,3735,3421
161723,3735,3446
161724,3735,3471
161725,3735,1103
161726,3735,2866
161727,3735,1147
161728,3735,492
161729,3735,1191
161730,3735,3104
161731,3735,858
161732,3735,3308
161733,3735,111
161734,3735,3361
161735,3735,3525
161736,3735,2596
161737,3735,1954
161738,3735,1968
161739,3735,2779
161740,3735,2935
161741,3735,2001
161742,3735,2012
161743,3735,1228
161744,3735,1238
161745,3736,1407
161746,3736,2279
161747,3736,3269
161748,3736,253
161749,3736,296
161750,3736,2113
161751,3736,3147
161752,3736,1580
161753,3736,1762
161754,3736,2722
161755,3736,196
161756,3736,2793
161757,3736,2023
161758,3737,1
161759,3737,1288
161760,3737,788
161761,3737,953
161762,3737,2641
161763,3737,3494
161764,3737,2877
161765,3737,3868
161766,3737,1380
161767,3737,1552
161768,3737,303
161769,3737,356
161770,3737,377
161771,3737,2013
161772,3737,1088
161773,3738,3088
161774,3738,3869
161775,3738,349
161776,3739,3081
161777,3739,3176
161778,3740,1619
161779,3740,428
161780,3740,2348
161781,3740,36
161782,3740,1225
161783,3741,588
161784,3741,1280
161785,3741,2297
161786,3741,223
161787,3741,417
161788,3741,456
161789,3741,1188
161790,3741,1396
161791,3741,3358
161792,3741,316
161793,3741,356
161794,3741,2006
161795,3741,1092
161796,3742,2058
161797,3742,1288
161798,3742,3243
161799,3742,234
161800,3742,420
161801,3742,480
161802,3742,3120
161803,3742,1918
161804,3742,1020
161805,3742,1036
161806,3742,69
161807,3742,1219
161808,3742,1092
161809,3743,2424
161810,3743,1721
161811,3743,1064
161812,3744,926
161813,3744,2846
161814,3744,1019
161815,3744,1230
161816,3745,585
161817,3745,1270
161818,3745,1614
161819,3745,1648
161820,3745,1806
161821,3745,407
161822,3745,1894
161823,3745,2861
161824,3745,3836
161825,3745,3869
161826,3745,1513
161827,3745,2342
161828,3745,2384
161829,3745,141
161830,3745,1777
161831,3745,2599
161832,3745,2900
161833,3745,3578
161834,3745,2004
161835,3745,708
161836,3746,1259
161837,3746,1265
161838,3746,1276
161839,3746,919
161840,3746,2261
161841,3746,1479
161842,3746,1645
161843,3746,2470
161844,3746,2628
161845,3746,3448
161846,3746,3478
161847,3746,428
161848,3746,3802
161849,3746,466
161850,3746,2115
161851,3746,1339
161852,3746,829
161853,3746,1375
161854,3746,1387
161855,3746,3155
161856,3746,1580
161857,3746,2550
161858,3746,157
161859,3746,1923
161860,3746,2746
161861,3746,3703
161862,3746,2916
161863,3746,2922
161864,3746,1994
161865,3746,2002
161866,3746,539
161867,3746,1073
161868,3746,1222
161869,3746,1234
161870,3746,2985
161871,3747,1459
161872,3747,2686
161873,3747,3873
161874,3747,3160
161875,3747,2712
161876,3747,3751
161877,3748,2080
161878,3748,1136
161879,3748,1961
161880,3749,586
161881,3749,3044
161882,3749,1485
161883,3749,2617
161884,3749,410
161885,3749,468
161886,3749,2302
161887,3749,2355
161888,3749,3359
161889,3749,11
161890,3749,39
161891,3749,539
161892,3750,910
161893,3750,1337
161894,3750,317
161895,3750,2021
161896,3751,1256
161897,3751,7
161898,3751,593
161899,3751,750
161900,3751,902
161901,3751,2245
161902,3751,922
161903,3751,2406
161904,3751,3072
161905,3751,1488
161906,3751,2450
161907,3751,3418
161908,3751,3435
161909,3751,237
161910,3751,2671
161911,3751,272
161912,3751,1104
161913,3751,3671
161914,3751,2881
161915,3751,1304
161916,3751,1188
161917,3751,1345
161918,3751,691
161919,3751,2177
161920,3751,2184
161921,3751,1542
161922,3751,2517
161923,3751,2529
161924,3751,1597
161925,3751,1909
161926,3751,303
161927,3751,3548
161928,3751,1957
161929,3751,2908
161930,3751,2919
161931,3751,3594
161932,3751,2941
161933,3751,74
161934,3751,541
161935,3751,1088
161936,3751,2985
161937,3752,3007
161938,3752,2081
161939,3752,2248
161940,3752,953
161941,3752,2644
161942,3752,3499
161943,3752,1179
161944,3752,678
161945,3752,3114
161946,3752,3145
161947,3752,1755
161948,3752,161
161949,3752,319
161950,3752,1029
161951,3752,1041
161952,3752,1206
161953,3752,1220
161954,3752,1233
161955,3753,589
161956,3753,3619
161957,3753,3108
161958,3753,2716
161959,3753,3752
161960,3754,2991
161961,3754,1270
161962,3754,3034
161963,3754,2245
161964,3754,2409
161965,3754,3098
161966,3754,2467
161967,3754,3430
161968,3754,3471
161969,3754,3497
161970,3754,1124
161971,3754,1135
161972,3754,1300
161973,3754,2118
161974,3754,1345
161975,3754,3111
161976,3754,1378
161977,3754,2352
161978,3754,2378
161979,3754,3339
161980,3754,3506
161981,3754,3384
161982,3754,1953
161983,3754,1960
161984,3754,1036
161985,3754,3738
161986,3754,2009
161987,3754,2021
161988,3754,1082
161989,3754,1238
161990,3755,3789
161991,3755,1293
161992,3755,3248
161993,3755,3668
161994,3755,2336
161995,3755,318
161996,3755,1201
161997,3755,1230
161998,3756,1258
161999,3756,733
162000,3756,1272
162001,3756,2236
162002,3756,782
162003,3756,1610
162004,3756,2424
162005,3756,1499
162006,3756,1801
162007,3756,203
162008,3756,3438
162009,3756,3450
162010,3756,2671
162011,3756,3489
162012,3756,282
162013,3756,455
162014,3756,480
162015,3756,497
162016,3756,2136
162017,3756,2141
162018,3756,1500
162019,3756,1371
162020,3756,2321
162021,3756,2193
162022,3756,1566
162023,3756,1721
162024,3756,1588
162025,3756,2701
162026,3756,2717
162027,3756,1920
162028,3756,318
162029,3756,333
162030,3756,344
162031,3756,1028
162032,3756,39
162033,3756,507
162034,3756,377
162035,3756,2000
162036,3756,3751
162037,3756,1080
162038,3756,708
162039,3757,587
162040,3757,593
162041,3757,1459
162042,3757,1620
162043,3757,1805
162044,3757,225
162045,3757,296
162046,3757,2875
162047,3757,2109
162048,3757,1183
162049,3757,1500
162050,3757,2334
162051,3757,110
162052,3757,3513
162053,3757,3552
162054,3757,1962
162055,3757,3578
162056,3757,2003
162057,3757,2020
162058,3757,1090
162059,3758,908
162060,3758,2677
162061,3758,2333
162062,3758,3189
162063,3758,34
162064,3759,3005
162065,3759,1441
162066,3759,1485
162067,3759,235
162068,3759,1302
162069,3759,1513
162070,3759,2355
162071,3759,2700
162072,3759,3396
162073,3759,2000
162074,3760,2987
162075,3760,728
162076,3760,1265
162077,3760,1276
162078,3760,1294
162079,3760,780
162080,3760,1617
162081,3760,1644
162082,3760,2613
162083,3760,220
162084,3760,232
162085,3760,2819
162086,3760,296
162087,3760,3811
162088,3760,474
162089,3760,2115
162090,3760,1339
162091,3760,2161
162092,3760,1391
162093,3760,3168
162094,3760,112
162095,3760,3363
162096,3760,1924
162097,3760,3552
162098,3760,2764
162099,3760,2918
162100,3760,58
162101,3760,3740
162102,3760,2009
162103,3760,2951
162104,3760,2023
162105,3760,1097
162106,3761,589
162107,3761,1287
162108,3761,920
162109,3761,1653
162110,3761,235
162111,3761,3638
162112,3761,3697
162113,3761,1197
162114,3761,1374
162115,3761,1573
162116,3761,1748
162117,3761,342
162118,3761,2918
162119,3761,1201
162120,3761,1210
162121,3761,2021
162122,3761,1233
162123,3762,2054
162124,3762,2206
162125,3762,742
162126,3762,2094
162127,3762,1603
162128,3762,942
162129,3762,2288
162130,3762,2454
162131,3762,1661
162132,3762,2636
162133,3762,2647
162134,3762,2656
162135,3762,2667
162136,3762,3623
162137,3762,426
162138,3762,3661
162139,3762,454
162140,3762,3838
162141,3762,2107
162142,3762,1322
162143,3762,1336
162144,3762,2149
162145,3762,2315
162146,3762,2181
162147,3762,1544
162148,3762,2515
162149,3762,1580
162150,3762,3340
162151,3762,1762
162152,3762,161
162153,3762,329
162154,3762,3551
162155,3762,2903
162156,3762,3573
162157,3762,1037
162158,3762,1980
162159,3762,1988
162160,3762,1994
162161,3762,2009
162162,3762,1212
162163,3762,3763
162164,3763,3791
162165,3763,592
162166,3763,1291
